task name,model size,sparsity,accuracy,seconds/example,emissions
mrpc,1476688,0.983,0.7181372549019608,0.8200312989045383,0.7690842769032495,8.370420512031106e-05,1.9263455386401378

rte,37018742,0.565,0.6064981949458483,0.001138056907820516,8.824923789496014
rte,24559283,0.7110000000000001,0.5703971119133574,0.0008285822081017716,6.8964836054830805
rte,8516843,0.9,0.5848375451263538,0.00031554973014470586,3.4326891793242003
rte,2587485,0.97,0.5126353790613718,0.00012512073846636176,2.25302680075939
rte,1216068,0.986,0.5703971119133574,7.086454315736406e-05,1.9925752385983178

mrpc,32433476,0.619,0.803921568627451,0.8675496688741722,0.8357356187508116,0.0020249375556398593,8.02431262772202
mrpc,25217137,0.704,0.7549019607843137,0.8188405797101449,0.7868712702472294,0.001648556706336999,6.651941316664991
mrpc,14789410,0.8260000000000001,0.7107843137254902,0.8190184049079755,0.7649013593167329,0.0010072689491897914,4.270312974742031
mrpc,4197715,0.951,0.6887254901960784,0.7893864013266998,0.7390559457613891,0.00035272620164696034,1.5237647596858832
mrpc,1476688,0.983,0.7181372549019608,0.8200312989045383,0.7690842769032495,0.00016630286402746623,0.6974936929214306

mnli,33480913,0.606,0.8231278655119715,0.0016658130556845992,484.84235204058524
mnli,25170451,0.704,0.8148751910341314,0.0013541597343499237,379.36140054327996
mnli,16599361,0.8049999999999999,0.8037697401935813,0.0009919040493374873,299.64603624793966
mnli,7860703,0.908,0.7781966377992868,0.000570822035361478,166.8841214334426
mnli,4331515,0.949,0.726541008660214,0.0003857200933972367,157.48214483732963

qnli,33467323,0.607,0.8760754164378547,0.002060403617423859,128.44065607823515
qnli,24739654,0.7,0.861431447922387,0.001582409367551739,100.13832780982285
qnli,16328000,0.808,0.8522789676002197,0.0010749886766056994,69.67300781531917
qnli,7632995,0.91,0.8290316675819147,0.0005230785572723048,37.22552890341345
qnli,4102493,0.952,0.8072487644151565,0.00035623915571226383,28.376521633109462

qqp,33103779,0.611,0.874672273064556,0.8411250117580661,0.8578986424113111,0.0018150623912655598,964.2613126405221
qqp,24639310,0.71,0.8236210734603018,0.7988150655945832,0.8112180695274425,0.0013926547498889351,753.9300466144349
qqp,16179137,0.81,0.8525599802127133,0.8240710680872414,0.8383155241499773,0.0009645711010468941,535.819597959493
qqp,8398751,0.901,0.8023250061835271,0.7805842301779047,0.7914546181807158,0.0006233633257450516,363.65716842973967

rte,37018742,0.565,0.6064981949458483,0.0022111389769725012,6.2769832073465315
rte,24559283,0.7110000000000001,0.5703971119133574,0.0016375899473433481,4.467904183030375
rte,8516843,0.9,0.5848375451263538,0.0006672623446067885,1.1911782160871174
rte,2587485,0.97,0.5126353790613718,0.00024610641177969466,0.010627558856463836
rte,1216068,0.986,0.5703971119133574,0.00013833822416711074,0.39047794065017266
sst2,32433476,0.619,0.48509174311926606,0.0010188445448875427,19.676641013474306
sst2,25217137,0.704,0.481651376146789,0.0008093262894437947,16.799701061486854
sst2,14789410,0.8260000000000001,0.5,0.0004886952015238071,10.623562450506796
sst2,4197715,0.951,0.4782110091743119,0.00016196810324257667,5.052503668465511
sst2,1476688,0.983,0.48394495412844035,7.992846156479022e-05,3.361851129232523
mnli,33480913,0.606,0.09291900152827305,0.0010397275673511134,236.89069065896504
